factor,value,clause
Age,17,I am 17
Age,19,I am 19
Age,23,I am 23
Age,24,I am 24
Age,25,I am 25
Age,26,I am 26
Age,27,I am 27
Age,28,I am 28
Age,29,I am 29
Age,30,I am 30
Age,31,I am 31
Age,32,I am 32
Age,33,I am 33
Age,34,I am 34
Age,35,I am 35
Age,37,I am 37
Age,38,I am 38
Age,39,I am 39
Age,40,I am 40
Age,41,I am 41
Age,42,I am 42
Age,43,I am 43
Age,45,I am 45
Age,46,I am 46
Age,47,I am 47
Age,52,I am 52
Age,53,I am 53
Age,54,I am 54
Age,55,I am 55
Age,56,I am 56
Age,58,I am 58
Age,60,I am 60
Age,62,I am 62
Age,63,I am 63
Age,65,I am 65
Age,Natalie is 31.,I am 31
Debt,"$12,000 in student loans; no credit card debt, making minimum monthly payments.","I have $12,000 in student loans and no credit card debt, making minimum payments"
Debt,"$12,000 student loans, manageable repayment plan","I have $12,000 in student loans with a manageable repayment plan"
Debt,"$12000 student loan, low-interest",I have a $12000 student loan with low interest
Debt,"$15,000 in credit card debt at moderate interest; paying minimums comfortably.","I have $15,000 in credit card debt at moderate interest and pay minimums comfortably"
Debt,"$15,000 left on student loans","I have $15,000 left on student loans"
Debt,"$18,000 in high-interest credit card debt; all cards maxed out; behind on rent and utilities.","I'm $18,000 in high-interest credit card debt, with all cards maxed out and behind on rent and utilities"
Debt,"$20,000","I have a debt of $20,000"
Debt,"$25,000 total: $15,000 student loans + $10,000 credit card debt, making minimums but tight budget.","I have a total debt of $25,000"
Debt,"$7,500 in high-interest credit card debt; often making only minimum payments.","I have $7,500 in high-interest credit card debt and often make only minimum payments"
Debt,"12,000 in student loans, regular repayment schedule","I have 12,000 in student loan debt with a regular repayment schedule"
Debt,"20,000 in student loans, $2,000 credit card debt","I have 20,000 in student loans and 2,000 in credit card debt"
Debt,20000,I have a debt of 20000
Debt,"3,000 in high-interest credit card debt","I have 3,000 in high-interest credit card debt"
Debt,"3,500 in high-interest credit card debt","I have 3,500 in high-interest credit card debt"
Debt,"3,500 in high-interest payday loan debt from a past emergency. Medical debt collections of approximately $1,200 for her son's emergency room visit.","I have 3,500 in high-interest payday loan debt and approximately 1,200 in medical debt collections"
Debt,40-50k left in student loans,I have 40-50k left in student loans
Debt,"5,000 in low-interest credit card debt","I have 5,000 in low-interest credit card debt"
Debt,5k in credit card deb,I have 5k in credit card debt
Debt,6000 in debts,I have 6000 in debts
Debt,"A $350,000 mortgage on a $500,000 home; a $45,000 car loan. No credit card or student loan debt.","I have a $350,000 mortgage and a $45,000 car loan"
Debt,"Around $18,000 left in student loans and about $3,000 in credit card debt","I have around $18,000 in student loans and about $3,000 in credit card debt"
Debt,Bank loan,I have a bank loan
Debt,Dwayne owes back taxes to the IRS in the amount of ~$20000.,I owe back taxes to the IRS in the amount of about $20000
Debt,Has a loan debt of 50000,I have a loan debt of 50000
Debt,High debt,I have high debt
Debt,High interest credit card debt,I have high interest credit card debt
Debt,"High interest credit card debt ($8,000) and some medical debt",I have high interest credit card debt and some medical debt
Debt,"High interest credit card debt, approximately $19,000 plus all her cards  have been maxed out.","I have high interest credit card debt of approximately $19,000 and all my cards are maxed out"
Debt,High interest medical debt.,I have high interest medical debt
