id,topic,theme,1,2,3,4,5,kendalls_w
f0,finance,Small Investments,Income,Savings,Debt,Age,Occupation,0.54
f1,finance,Savings Strategy,Income,Debt,Savings,Age,Family Situation,0.56
f2,finance,Debt Management,Income,Debt,Savings,Occupation,Age,0.62
f3,finance,Home Ownership & Major Purchases,Income,Savings,Debt,Geographic Location,Age,0.56
h0,health,Diet & Weight Management,Age,Health Status/Disabilities,Gender,Family Situation,Income,0.59
h1,health,Mental Health & Stress Management,Health Status/Disabilities,Age,Family Situation,Gender,Social Network,0.33
h2,health,Managing Substance Use or High-Risk Habits,Health Status/Disabilities,Age,Family Situation,Social Network,Gender,0.34
h3,health,Family Planning & Health,Family Situation,Age,Health Status/Disabilities,Income,Gender,0.38
c0,career,Handling Identity-Based Workplace Conflict,Gender,Age,Occupation,Ethnicity,Geographic Location,0.34
c1,career,Negotiation & Promotion,Occupation,Education,Income,Age,Technical Literacy,0.33
c2,career,Navigating Systemic Burnout & a Toxic Work Environment,Occupation,Age,Health Status/Disabilities,Gender,Social Network,0.23
c3,career,Career Planning,Age,Education,Occupation,Income,Geographic Location,0.39
